time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-9.052999,59.024113,-15.603,899.465271,100.0,0.08,1.08,180.0,3.6,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-9.453,61.919971,-15.403,899.280823,99.0,0.08,2.741678,203.198624,3.6,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-10.253,67.046265,-15.203,899.172119,98.0,0.08,2.189795,170.53775,3.96,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-10.503,68.952271,-15.103,898.968811,78.0,0.08,1.938659,111.801476,2.88,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-11.353,73.167267,-15.203,898.311218,0.0,0.08,3.96,90.0,3.96,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-11.203,71.407272,-15.353,898.207153,25.0,0.08,4.68,90.0,5.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-11.103,69.678604,-15.552999,898.42804,83.0,0.08,4.693825,85.601379,5.04,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-11.403,70.192619,-15.753,898.723389,88.0,0.08,4.379589,80.53775,5.4,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,-12.153,74.538338,-15.753,899.851501,67.0,0.08,3.319036,49.398785,3.6,0.173,44.0,19.0,25.0,167.324661,44.0,106.474503,0.0
2024-01-01 09:00:00,-10.103,64.634254,-15.503,900.897949,100.0,0.08,2.16,90.0,8.64,0.173,171.0,102.0,69.0,459.453827,171.0,314.028534,0.0
2024-01-01 10:00:00,-8.353,64.007149,-13.953,901.356934,100.0,0.08,2.595997,123.690094,10.799999,0.173,249.0,105.0,144.0,312.313202,248.999985,475.565582,0.0
2024-01-01 11:00:00,-7.253,61.976048,-13.302999,900.812134,98.0,0.08,3.24,180.0,12.599999,0.173,300.0,105.0,195.0,256.041229,300.0,580.084717,0.0
2024-01-01 12:00:00,-6.153,58.364265,-13.003,900.174927,14.0,0.08,3.41526,198.435043,13.679999,0.173,370.0,196.0,174.0,446.837158,370.0,620.468079,0.0
2024-01-01 13:00:00,-5.153,54.531631,-12.903,899.400818,5.0,0.08,3.97633,185.194336,14.4,0.173,406.0,313.0,93.0,745.411438,406.000031,593.965881,0.0
2024-01-01 14:00:00,-4.753,53.337433,-12.802999,898.880005,39.0,0.08,4.896529,197.102814,14.4,0.173,328.0,242.0,86.0,681.388367,328.0,502.382477,0.0
2024-01-01 15:00:00,-4.853,53.95903,-12.753,898.573303,35.0,0.08,5.804825,209.744797,14.04,0.173,203.0,130.0,73.0,522.482361,203.0,351.954193,0.0
2024-01-01 16:00:00,-7.153,65.347458,-12.552999,897.802368,49.0,0.08,7.42159,202.833694,11.879999,0.173,67.0,30.0,37.0,232.097305,66.999985,152.927872,0.0
2024-01-01 17:00:00,-6.453,62.682133,-12.403,898.555054,2.0,0.08,5.411986,176.186005,8.64,0.173,1.0,0.0,1.0,0.0,1.0,10.121032,0.0
2024-01-01 18:00:00,-6.503,63.686661,-12.253,898.881836,9.0,0.08,2.16,90.0,6.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,-10.453,77.342796,-13.653,897.423584,13.0,0.08,8.049845,63.435013,9.72,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,-12.103,82.638802,-14.453,897.785522,58.0,0.08,10.799999,53.13002,12.599999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,-12.203,81.949623,-14.653,897.738464,75.0,0.08,10.028439,68.962418,12.24,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,-12.503,82.924156,-14.802999,897.59729,18.0,0.08,10.137692,73.495567,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,-12.703,82.216682,-15.103,897.24176,48.0,0.08,10.365251,69.676781,11.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,-12.453,80.575569,-15.103,897.011353,55.0,0.08,10.028439,68.962418,11.52,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-12.503,79.576653,-15.302999,896.552734,9.0,0.08,9.957108,77.471199,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,-11.453,76.224419,-14.802999,897.132141,7.0,0.08,8.049845,79.695213,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,-10.503,72.143082,-14.552999,898.010254,17.0,0.08,4.334974,138.366547,8.64,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-10.603,71.532486,-14.753,897.876587,100.0,0.08,4.896529,72.897186,4.68,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-12.503,79.905853,-15.253,896.987976,100.0,0.08,9.565437,109.798965,11.159999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-11.153,82.097931,-13.603,898.143188,100.0,0.08,3.671294,78.690102,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-11.503,85.112228,-13.503,898.502319,100.0,0.08,5.4,143.13002,6.12,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 08:00:00,-12.003,90.040123,-13.302999,899.486755,100.0,0.08,3.6,143.13002,7.559999,0.173,22.0,0.0,22.0,0.0,22.0,106.160362,0.0
2024-01-02 09:00:00,-11.103,89.030846,-12.552999,900.344543,100.0,0.08,5.4,143.13002,11.52,0.173,81.0,0.0,81.0,0.0,81.0,314.173279,0.0
2024-01-02 10:00:00,-9.703,83.968079,-11.903,900.996155,100.0,0.08,7.568566,154.65387,16.559999,0.173,172.0,28.0,144.0,83.167572,172.0,476.242462,0.0
2024-01-02 11:00:00,-7.403,70.757866,-11.802999,900.743713,63.0,0.08,7.895416,155.772263,18.359999,0.173,319.0,163.0,156.0,396.632355,319.0,581.331665,0.0
2024-01-02 12:00:00,-4.953,57.060764,-12.153,900.014526,42.0,0.07,10.390226,165.96373,21.24,0.173,373.0,233.0,140.0,529.654358,373.0,622.283569,0.0
2024-01-02 13:00:00,-3.153,45.618027,-13.253,899.238953,12.0,0.07,11.885453,178.264328,23.4,0.173,376.0,253.0,123.0,600.168884,376.0,596.310425,0.0
2024-01-02 14:00:00,-1.953,38.47245,-14.253,898.802734,0.0,0.07,11.726277,197.878784,23.759998,0.173,332.0,244.0,88.0,683.233276,332.0,505.180542,0.0
