time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-4.671,90.615669,-5.971,1029.395752,0.0,0.03,5.860375,79.380394,9.36,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-5.021,90.243668,-6.371,1029.390991,0.0,0.03,5.804825,82.875084,9.36,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-5.421,90.906982,-6.671,1029.086304,0.0,0.03,6.130579,93.366394,9.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-5.571,90.895996,-6.821,1028.486328,0.0,0.03,4.829907,116.564987,8.64,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-5.621,90.196655,-6.971,1027.788086,0.0,0.03,3.826853,138.814178,7.559999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-5.621,89.505737,-7.071,1027.289917,0.0,0.03,4.349896,155.556061,7.2,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-5.221,88.175522,-6.871,1027.096558,0.0,0.03,5.771239,176.423737,9.36,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-3.871,85.004669,-6.021,1027.015869,0.0,0.03,7.95266,185.194336,12.599999,0.235,11.0,3.0,8.0,36.254795,11.000001,56.132999,0.0
2024-01-01 08:00:00,-1.321,75.348824,-5.121,1027.35022,0.0,0.03,7.412853,209.054504,14.4,0.235,110.0,51.0,59.0,291.059448,110.0,247.85556,0.0
2024-01-01 09:00:00,1.379,62.422897,-5.021,1027.287354,14.0,0.03,9.422101,223.451889,19.08,0.235,249.0,154.0,95.0,481.719879,249.000015,452.206726,0.0
2024-01-01 10:00:00,3.379,52.730152,-5.371,1026.417236,31.0,0.03,13.276144,220.601212,26.639999,0.235,365.0,251.0,114.0,588.547363,364.999969,603.258972,0.0
2024-01-01 11:00:00,4.529,47.906898,-5.571,1025.137329,72.0,0.03,15.03835,222.089081,30.239998,0.235,425.0,288.0,137.0,589.792969,425.0,690.724609,0.0
2024-01-01 12:00:00,5.179,45.784706,-5.571,1023.750671,43.0,0.03,15.124284,218.233856,30.599998,0.235,424.0,266.0,158.0,530.963135,424.0,708.646973,0.0
2024-01-01 13:00:00,5.629,44.20871,-5.621,1022.760254,61.0,0.03,14.982228,215.217682,30.239998,0.235,396.0,264.0,132.0,569.43396,396.0,655.803589,0.0
2024-01-01 14:00:00,5.429,45.511879,-5.421,1022.259155,91.0,0.03,14.186923,215.706772,29.519999,0.235,283.0,157.0,126.0,414.490509,283.0,535.795288,0.0
2024-01-01 15:00:00,4.629,49.598251,-5.021,1021.551331,5.0,0.03,11.298495,202.479477,26.280001,0.235,120.0,27.0,93.0,107.044167,120.0,356.792053,0.0
2024-01-01 16:00:00,1.029,65.725647,-4.671,1021.503296,47.0,0.03,8.654986,196.927597,19.440001,0.235,48.0,19.0,29.0,151.171478,48.0,130.985794,0.0
2024-01-01 17:00:00,0.129,71.739014,-4.371,1021.391785,99.0,0.03,11.159999,180.0,18.719999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,0.279,72.038628,-4.171,1021.593079,60.0,0.03,11.885453,181.735672,20.16,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
