time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,1.696,75.597855,-2.154,1012.267273,100.0,0.0,8.854829,243.435013,13.679999,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,2.696,74.123093,-1.454,1012.281799,100.0,0.0,11.384198,235.304779,18.359999,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,2.796,74.413589,-1.304,1012.382751,100.0,0.0,9.693296,238.671356,17.639999,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,2.646,75.762558,-1.204,1012.181274,65.0,0.0,8.089993,249.145462,15.119999,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,0.596,88.378471,-1.104,1011.952271,91.0,0.0,7.517021,253.300674,12.24,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,0.096,90.963989,-1.204,1011.74585,100.0,0.0,8.557102,255.379089,10.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,1.346,87.804443,-0.454,1011.96344,100.0,0.0,3.671294,281.309906,10.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,1.796,85.641716,-0.354,1012.169006,100.0,0.0,5.00128,329.743652,7.559999,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,3.146,80.682571,0.146,1012.786194,100.0,0.0,4.693826,302.471161,11.159999,0.33,4.0,0.0,4.0,0.0,4.0,58.044464,0.0
2024-01-01 09:00:00,3.746,77.340614,0.146,1013.193542,100.0,0.0,5.014219,338.962402,9.72,0.33,35.0,0.0,35.0,0.0,35.0,239.956985,0.0
2024-01-01 10:00:00,4.596,72.341232,0.046,1013.504395,57.0,0.0,6.849467,356.987274,14.04,0.33,90.0,4.0,86.0,13.434869,90.0,421.157837,0.0
2024-01-01 11:00:00,5.446,68.929909,0.196,1013.118103,27.0,0.0,6.519877,6.3401,15.119999,0.33,154.0,14.0,140.0,36.064266,154.0,549.123169,0.0
2024-01-01 12:00:00,6.596,63.898495,0.246,1012.437317,25.0,0.0,6.162207,6.70975,16.199999,0.33,335.0,187.0,148.0,430.019287,335.0,615.138733,0.0
2024-01-01 13:00:00,7.546,59.012928,0.046,1012.151794,98.0,0.0,8.209263,344.744812,18.719999,0.33,380.0,268.0,112.0,616.716553,379.999969,614.708252,0.0
2024-01-01 14:00:00,7.396,58.548397,-0.204,1012.249146,100.0,0.0,8.557102,337.750916,18.719999,0.33,189.0,44.0,145.0,113.606194,189.0,547.861877,0.0
2024-01-01 15:00:00,7.246,57.664612,-0.554,1012.446594,100.0,0.0,8.891344,338.629303,16.919998,0.33,91.0,0.0,91.0,0.0,91.0,419.151276,0.0
2024-01-01 16:00:00,6.896,59.063339,-0.554,1012.640625,100.0,0.0,7.968939,341.564941,15.84,0.33,37.0,0.0,37.0,0.0,37.0,237.341599,0.0
2024-01-01 17:00:00,4.746,72.108292,0.146,1012.809387,4.0,0.0,6.830519,341.564941,12.24,0.33,9.0,3.0,6.0,36.174541,9.0,56.599724,0.0
2024-01-01 18:00:00,3.246,79.248314,-0.004,1013.086548,91.0,0.0,7.072878,345.256378,10.440001,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
