time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,18.054501,82.638,15.054501,930.794373,100.0,0.0,12.224107,103.627014,18.359999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,18.1045,80.542984,14.7045,930.259033,99.0,0.0,10.464798,93.945114,19.08,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,17.554501,83.38018,14.7045,929.555969,95.0,0.0,9.38765,85.601379,16.199999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,17.054501,86.892914,14.8545,929.415588,100.0,0.0,8.089993,110.854546,14.759999,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,17.304501,85.805336,14.9045,929.668823,100.0,0.0,9.565437,109.798965,15.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,17.4545,85.820557,15.054501,929.619263,100.0,0.0,12.727921,98.13002,18.0,0.42,14.0,1.0,13.0,10.370087,14.0,74.43528,0.0
2024-01-01 06:00:00,19.3545,76.186729,15.054501,930.606628,100.0,0.0,15.226764,96.788879,25.919998,0.42,148.0,60.0,88.0,260.598236,148.0,325.683167,0.0
2024-01-01 07:00:00,21.2045,68.616631,15.2045,931.299377,100.0,0.0,14.618837,99.926186,27.719999,0.42,373.0,244.0,129.0,548.936584,373.0,628.758362,0.0
2024-01-01 08:00:00,23.6045,58.167973,14.9045,931.767761,92.0,0.0,16.215992,92.544754,30.239998,0.42,572.0,361.0,211.0,564.818481,572.0,904.097107,0.0
2024-01-01 09:00:00,23.754499,61.266903,15.8545,932.17511,100.0,0.0,13.32,108.924744,30.960001,0.42,441.0,81.0,360.0,101.133286,441.0,1132.943359,0.0
2024-01-01 10:00:00,24.254499,60.797211,16.2045,932.217773,53.0,0.0,10.594036,99.782341,25.919998,0.42,566.0,207.0,359.0,225.290451,566.0,1299.706787,0.1
