time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-5.7805,89.837631,-7.1805,1032.939941,0.0,0.03,7.787991,213.690094,10.440001,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-6.4805,90.128746,-7.8305,1032.438721,0.0,0.03,7.289444,200.224945,9.36,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-6.8805,89.74752,-8.2805,1031.937622,0.0,0.03,7.568566,205.34613,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-7.2305,89.369484,-8.6805,1031.237549,0.0,0.03,7.594208,211.42952,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-7.5305,88.995117,-9.0305,1030.536987,0.0,0.03,7.729527,207.758453,9.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-7.6805,88.633987,-9.2305,1030.136963,3.0,0.03,8.089993,212.27562,9.36,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-7.8305,88.620293,-9.3805,1030.036621,3.0,0.03,8.39657,210.963684,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-7.3305,87.975548,-8.9805,1029.838013,9.0,0.03,8.534353,207.645889,10.440001,0.257,6.0,1.0,5.0,13.934873,6.0,40.381996,0.0
2024-01-01 08:00:00,-5.0805,84.863396,-7.2305,1029.943481,26.0,0.03,6.696387,216.253922,10.799999,0.257,89.0,38.0,51.0,251.170547,89.000015,212.789261,0.0
2024-01-01 09:00:00,-3.0805,74.45871,-6.9805,1029.848389,53.0,0.03,8.161764,221.423569,15.84,0.257,214.0,123.0,91.0,424.499725,214.000015,409.862823,0.0
2024-01-01 10:00:00,-1.0305,65.000351,-6.7805,1029.253662,86.0,0.03,9.686609,221.987137,18.719999,0.257,309.0,177.0,132.0,450.921814,309.0,555.24353,0.0
2024-01-01 11:00:00,0.4695,58.73481,-6.6805,1027.858032,99.0,0.03,11.988594,221.347672,22.319998,0.257,362.0,195.0,167.0,431.644196,362.0,639.029236,0.0
2024-01-01 12:00:00,1.1195,56.695564,-6.5305,1026.360596,100.0,0.02,12.538134,219.173645,22.319998,0.257,308.0,117.0,191.0,252.473602,308.0,655.514893,0.0
2024-01-01 13:00:00,1.4195,55.914314,-6.4305,1025.461792,100.0,0.02,12.229406,222.614014,22.319998,0.257,274.0,89.0,185.0,208.579025,274.0,603.576904,0.0
2024-01-01 14:00:00,1.3695,56.115112,-6.4305,1024.762207,100.0,0.02,10.799999,216.86998,21.24,0.257,213.0,67.0,146.0,194.706558,213.0,486.752319,0.0
2024-01-01 15:00:00,0.9195,59.529617,-6.0805,1024.261597,100.0,0.02,8.049845,206.564987,18.0,0.257,110.0,12.0,98.0,54.231953,110.0,312.997192,0.0
2024-01-01 16:00:00,-0.8305,69.672188,-5.6805,1024.257446,92.0,0.02,7.903619,210.068497,11.879999,0.257,26.0,3.0,23.0,27.025087,26.0,97.140511,0.0
2024-01-01 17:00:00,-2.2305,73.483673,-6.3305,1024.154297,86.0,0.02,9.028754,203.498581,11.52,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,-2.6805,74.818375,-6.5305,1024.352783,0.0,0.02,7.412853,209.054504,11.159999,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,-3.4805,77.898979,-6.7805,1024.550659,0.0,0.02,8.287822,214.380402,10.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,-4.1305,84.974518,-6.2805,1025.148804,0.0,0.02,6.696387,233.746063,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,-4.3305,85.603714,-6.3805,1024.948608,0.0,0.02,7.903619,239.931503,9.72,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,-4.7805,86.875847,-6.6305,1024.847412,0.0,0.02,7.091177,246.037506,10.08,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,-5.2305,87.836601,-6.9305,1024.446655,0.0,0.02,6.618519,247.619812,8.64,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,-5.8305,88.80085,-7.3805,1024.345459,0.0,0.02,6.162207,263.290253,7.92,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-5.9305,89.135216,-7.4305,1024.245239,0.0,0.02,5.506941,281.309906,7.2,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,-5.9805,89.821342,-7.3805,1023.845093,0.0,0.02,5.04,270.0,6.48,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
