time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-8.876,66.274216,-14.026,925.68573,26.0,0.11,7.928178,182.602509,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-6.626,58.950569,-13.326,927.593079,29.0,0.11,1.297998,326.309906,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-8.576,77.042717,-11.876,928.582886,98.0,0.11,4.349896,294.443939,5.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-9.776,93.134384,-10.676,929.75238,100.0,0.11,4.61025,231.340164,6.12,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-9.926,93.496376,-10.776,930.683838,100.0,0.11,6.214563,190.007919,7.2,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-8.226,93.221756,-9.126,932.217834,100.0,0.11,8.089993,200.854538,10.08,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-7.126,85.285683,-9.176,932.984985,100.0,0.11,17.309973,163.072403,23.4,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-6.576,83.373718,-8.926,932.288208,100.0,0.11,20.545246,168.886993,29.16,0.165,1.0,0.0,1.0,0.0,1.0,9.737787,0.0
2024-01-01 08:00:00,-4.676,79.52816,-7.676,931.811279,98.0,0.11,21.746504,173.345673,30.960001,0.165,43.0,0.0,43.0,0.0,43.0,144.001328,0.0
2024-01-01 09:00:00,-2.676,73.964165,-6.676,931.358765,41.0,0.11,19.799999,180.0,31.68,0.165,177.0,71.0,106.0,307.788269,177.0,326.300934,0.0
2024-01-01 10:00:00,-0.226,74.977959,-4.126,931.503357,9.0,0.11,13.138765,189.46225,28.440001,0.165,295.0,178.0,117.0,547.0271,295.0,460.28186,0.0
2024-01-01 11:00:00,0.624,75.129723,-3.276,931.710205,1.0,0.11,6.130579,356.633606,18.359999,0.165,366.0,250.0,116.0,658.754578,366.0,536.821106,0.0
2024-01-01 12:00:00,-0.776,85.993843,-2.826,931.0401,2.0,0.11,4.843305,311.987122,10.799999,0.165,382.0,267.0,115.0,685.811523,382.0,550.706604,0.0
2024-01-01 13:00:00,-1.076,91.216751,-2.326,930.303589,3.0,0.11,3.6,306.869965,9.72,0.165,339.0,232.0,107.0,655.045105,339.000031,500.992462,0.0
2024-01-01 14:00:00,-1.726,95.671852,-2.326,929.173401,6.0,0.11,4.802999,12.99463,7.559999,0.165,248.0,159.0,89.0,575.126221,248.000031,391.065002,0.0
2024-01-01 15:00:00,-3.476,98.885971,-3.626,928.101318,11.0,0.11,5.154416,102.094742,6.12,0.165,121.0,61.0,60.0,377.770203,120.999977,228.411362,0.0
2024-01-01 16:00:00,-4.176,92.737946,-5.176,927.310608,16.0,0.11,7.127636,135.000107,9.0,0.165,16.0,4.0,12.0,48.137291,16.0,57.05748,0.0
2024-01-01 17:00:00,-5.626,80.941795,-8.376,926.787537,35.0,0.11,9.227524,159.443878,10.440001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 18:00:00,-6.226,82.127693,-8.776,926.749573,34.0,0.11,7.517021,196.699326,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,-4.726,72.43631,-8.926,927.472961,25.0,0.11,3.545589,246.037506,9.36,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,-9.726,88.798508,-11.226,926.267944,79.0,0.11,8.311245,17.650223,9.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,-11.276,89.015358,-12.726,926.224243,100.0,0.11,8.78872,34.9921,11.159999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,-10.926,86.918976,-12.676,926.535889,100.0,0.11,7.342588,11.309896,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-01 23:00:00,-11.176,86.892593,-12.926,926.44165,100.0,0.11,8.891344,21.370695,10.799999,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 00:00:00,-11.226,79.77784,-14.026,925.614685,100.0,0.11,8.913181,43.363468,11.52,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,-10.476,69.242996,-15.026,924.550232,100.0,0.11,11.269782,63.435013,14.04,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 02:00:00,-9.926,60.527325,-16.125999,924.037476,100.0,0.11,12.10157,67.248993,17.280001,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,-10.626,60.341766,-16.825998,923.147156,100.0,0.11,10.703569,70.346085,18.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-11.476,61.394474,-17.425999,922.468445,100.0,0.11,9.693296,68.198532,18.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.1
