time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-5.402,65.501007,-10.852,1026.926636,2.0,0.04,10.787993,205.7099,16.559999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-5.652,69.73111,-10.302,1026.42395,24.0,0.04,10.495713,202.166397,16.559999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-5.852,71.644508,-10.152,1025.922363,1.0,0.04,10.028439,201.037582,16.199999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-6.052,73.032585,-10.102,1025.023193,78.0,0.04,8.427383,199.9832,15.119999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-6.402,75.307991,-10.052,1024.517822,78.0,0.04,5.483356,203.198624,12.599999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-6.552,76.177628,-10.052,1024.315796,94.0,0.04,6.792466,212.005341,9.36,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-6.602,76.77224,-10.002,1024.016357,97.0,0.04,5.483356,203.198624,7.559999,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-6.502,76.186462,-10.002,1023.919189,5.0,0.04,4.61025,218.659836,6.84,0.237,3.0,0.0,3.0,0.0,3.0,28.253754,0.0
2024-01-01 08:00:00,-6.702,77.975388,-9.902,1024.113525,9.0,0.04,4.802999,257.005371,9.72,0.237,74.0,31.0,43.0,217.872009,74.0,188.65976,0.0
2024-01-01 09:00:00,-5.052,69.311394,-9.802,1023.952698,46.0,0.04,3.617955,264.28949,11.879999,0.237,195.0,115.0,80.0,421.373718,195.000031,386.047913,0.0
2024-01-01 10:00:00,-3.402,61.716373,-9.702,1023.493164,99.0,0.04,2.620839,254.054535,12.24,0.237,294.0,188.0,106.0,498.959381,293.999969,532.97168,0.0
2024-01-01 11:00:00,-1.802,54.816578,-9.702,1021.838867,99.0,0.04,3.877318,201.801468,13.679999,0.237,348.0,212.0,136.0,484.126373,347.999969,619.425598,0.0
2024-01-01 12:00:00,-0.302,49.313515,-9.652,1020.281555,100.0,0.03,8.311245,197.650208,18.359999,0.237,361.0,219.0,142.0,484.397156,361.0,639.521606,0.0
2024-01-01 13:00:00,0.448,47.258381,-9.502,1019.403137,97.0,0.03,11.631956,201.801468,21.24,0.237,256.0,68.0,188.0,162.510147,256.0,591.89093,0.0
2024-01-01 14:00:00,0.698,47.518417,-9.202,1018.513794,84.0,0.03,13.32,198.924744,22.68,0.237,230.0,108.0,122.0,318.417725,230.0,479.778015,0.0
2024-01-01 15:00:00,-0.152,52.958218,-8.602,1018.495361,95.0,0.03,10.495713,202.166397,22.68,0.237,128.0,45.0,83.0,204.796829,128.0,310.816223,0.0
