time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,3.426,85.203758,1.176,1029.173584,16.0,0.0,6.915374,51.340172,11.879999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,2.176,89.160797,0.576,1028.867065,3.0,0.0,6.989936,55.491425,12.599999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,1.126,92.033241,-0.024,1028.661499,8.0,0.0,6.109403,44.999897,12.24,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,0.326,93.33474,-0.624,1028.157715,10.0,0.0,5.483356,23.198618,10.440001,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-0.274,94.333061,-1.074,1028.154541,2.0,0.0,5.411986,356.186005,9.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-0.574,94.665878,-1.324,1028.252563,8.0,0.0,5.506941,348.690094,9.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-0.824,95.00341,-1.524,1028.750366,10.0,0.0,5.506941,348.690094,9.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-1.074,95.34343,-1.724,1029.248413,21.0,0.0,5.506941,348.690094,9.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,0.826,89.698921,-0.674,1029.758301,41.0,0.0,6.763786,334.79892,12.599999,0.423,50.0,17.0,33.0,127.413132,50.000008,138.753784,0.0
2024-01-01 09:00:00,3.476,77.296745,-0.124,1030.272461,1.0,0.0,4.024922,26.564985,12.599999,0.423,198.0,107.0,91.0,384.419312,198.0,393.721161,0.0
2024-01-01 10:00:00,5.426,63.161938,-1.024,1030.083374,1.0,0.0,5.588703,75.068535,16.199999,0.423,366.0,250.0,116.0,586.567627,366.0,602.882629,0.0
2024-01-01 11:00:00,6.576,57.91399,-1.124,1029.190796,6.0,0.0,4.693825,94.398621,16.919998,0.423,482.0,337.0,145.0,633.909607,482.000031,751.993347,0.0
2024-01-01 12:00:00,7.626,54.292824,-1.024,1028.098145,6.0,0.0,4.452954,104.03627,16.919998,0.423,557.0,416.0,141.0,708.202881,557.0,830.897888,0.0
2024-01-01 13:00:00,8.426,52.176979,-0.824,1026.704346,0.0,0.0,4.334974,94.763557,16.919998,0.423,564.0,429.0,135.0,727.425781,564.0,834.221313,0.0
2024-01-01 14:00:00,8.976,49.543484,-1.024,1026.008301,20.0,0.0,5.052841,85.914467,16.559999,0.423,503.0,378.0,125.0,701.940674,502.999969,761.736267,0.0
2024-01-01 15:00:00,9.076,48.318111,-1.274,1025.609253,10.0,0.0,6.489992,86.820236,16.559999,0.423,382.0,269.0,113.0,615.335999,381.999969,618.377625,0.0
2024-01-01 16:00:00,8.676,48.91758,-1.474,1025.307739,3.0,0.0,7.92,90.0,16.559999,0.423,218.0,127.0,91.0,434.025269,217.999985,413.907318,0.0
2024-01-01 17:00:00,6.526,57.05864,-1.374,1025.096436,1.0,0.0,6.214563,79.992088,15.84,0.423,66.0,30.0,36.0,212.020966,66.0,162.249359,0.0
2024-01-01 18:00:00,4.976,61.227676,-1.874,1025.287842,0.0,0.0,7.636753,81.869987,11.879999,0.423,0.0,0.0,0.0,0.0,0.0,2.215369,0.0
2024-01-01 19:00:00,3.976,66.147133,-1.774,1025.182495,0.0,0.0,7.568566,87.273743,12.599999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,2.526,76.019943,-1.274,1025.473999,0.0,0.0,7.771331,103.392517,11.879999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,2.526,82.671478,-0.124,1025.573853,0.0,0.0,7.771331,103.392517,10.08,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,2.776,82.703644,0.126,1025.675293,0.0,0.0,7.568566,92.726257,10.799999,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,3.776,78.189667,0.326,1025.481079,0.0,0.0,3.706427,29.054508,9.36,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,1.576,87.825989,-0.224,1025.169312,0.0,0.0,4.379589,350.53775,5.76,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,0.926,89.380653,-0.624,1024.766479,2.0,0.0,4.553679,341.564941,5.76,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,0.376,90.983849,-0.924,1024.264038,5.0,0.0,4.693826,327.528839,6.12,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,-0.224,92.624481,-1.274,1023.461853,100.0,0.0,4.582052,315.000092,5.76,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,-0.624,95.011467,-1.324,1023.26001,98.0,0.0,4.198285,300.963684,6.84,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,-0.924,96.051865,-1.474,1023.258057,100.0,0.0,4.213692,289.983185,6.84,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,-1.274,96.75,-1.724,1023.256104,6.0,0.0,4.68,292.619904,6.84,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,-1.224,96.75132,-1.674,1023.356323,48.0,0.0,3.877318,291.801483,6.12,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 08:00:00,0.876,93.025612,-0.124,1023.667603,86.0,0.0,2.902413,262.875092,7.559999,0.423,51.0,18.0,33.0,135.205368,51.0,137.750397,0.0
2024-01-02 09:00:00,2.976,85.460991,0.776,1023.579346,100.0,0.0,1.08,90.0,8.64,0.423,173.0,72.0,101.0,259.032166,173.0,393.189606,0.0
2024-01-02 10:00:00,5.226,79.827866,2.026,1023.691345,63.0,0.0,1.018234,135.000107,11.159999,0.423,321.0,174.0,147.0,408.234863,321.0,602.924377,0.0
2024-01-02 11:00:00,7.576,71.369377,2.726,1022.605774,48.0,0.0,2.16,90.0,13.32,0.423,481.0,345.0,136.0,648.393616,481.000031,752.6698,0.0
2024-01-02 12:00:00,9.526,64.115784,3.076,1021.018494,48.0,0.0,2.902413,82.875084,14.759999,0.423,552.0,414.0,138.0,703.691833,552.0,832.228088,0.0
