time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,7.31,75.743156,3.31,1002.396606,35.0,0.0,26.87491,230.980606,47.519997,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,7.31,71.82618,2.56,1002.794861,51.0,0.0,25.570139,234.743561,45.360001,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,7.16,72.566765,2.56,1003.290161,24.0,0.0,25.7041,232.969528,45.719997,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,6.96,73.56752,2.56,1003.685303,40.0,0.0,25.199997,233.13002,45.719997,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,6.81,74.857697,2.66,1003.98175,47.0,0.0,24.774696,234.462234,44.639996,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,6.66,75.901405,2.71,1004.277954,36.0,0.0,23.565569,235.581573,43.560001,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,6.41,78.04306,2.86,1004.771912,100.0,0.0,22.322903,232.205994,42.119999,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,6.21,79.970634,3.01,1005.465759,96.0,0.0,20.696087,229.93927,39.599998,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,5.91,83.09964,3.26,1006.257446,99.0,0.0,19.35314,226.50737,36.719997,0.274,1.0,0.0,1.0,0.0,1.0,5.578489,0.0
2024-01-01 09:00:00,6.66,82.031944,3.81,1006.866516,100.0,0.0,19.35314,223.492615,33.839996,0.274,47.0,13.0,34.0,118.422546,47.0,121.43219,0.0
