time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,4.0065,81.094872,1.0565,1029.965088,84.0,0.0,8.209263,344.744812,13.32,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,3.7565,81.940369,0.9565,1029.364868,91.0,0.0,8.707238,352.875061,12.599999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,3.9065,79.921654,0.7565,1029.265137,87.0,0.0,8.64,360.0,12.599999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,3.8565,79.626724,0.6565,1028.565552,89.0,0.0,7.568566,357.273743,12.599999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,3.6565,81.046341,0.7065,1028.365112,96.0,0.0,7.928178,357.397491,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,3.5065,82.797142,0.8565,1028.764648,91.0,0.0,8.049845,349.695221,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,3.4065,83.985283,0.9565,1029.264282,72.0,0.0,7.091177,336.037506,11.159999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,2.4565,88.22551,0.7065,1029.461792,54.0,0.0,8.14587,315.000092,11.159999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,2.8065,87.309853,0.9065,1029.962158,16.0,0.0,7.145796,310.914276,12.959999,0.326,54.0,17.0,37.0,124.296959,54.0,150.64122,0.0
2024-01-01 09:00:00,4.3565,78.280525,0.9065,1030.865112,56.0,0.0,8.714677,321.709778,16.199999,0.326,189.0,91.0,98.0,322.145081,189.0,399.57663,0.0
2024-01-01 10:00:00,5.7565,68.994606,0.5065,1030.568604,50.0,0.0,9.47012,351.253906,19.08,0.326,332.0,181.0,151.0,425.474762,332.0,601.749329,0.0
2024-01-01 11:00:00,6.5565,62.970169,0.0065,1029.770996,65.0,0.0,8.699793,24.443953,19.08,0.326,409.0,211.0,198.0,401.491425,409.0,743.391541,0.0
2024-01-01 12:00:00,7.0065,59.739521,-0.2935,1029.072388,87.0,0.0,7.568566,25.346138,18.719999,0.326,419.0,179.0,240.0,310.730225,419.0,814.857239,0.0
2024-01-01 13:00:00,7.4565,57.092228,-0.4935,1027.973999,78.0,0.0,6.618519,22.380184,17.639999,0.326,433.0,189.0,244.0,329.537872,433.0,811.276917,0.0
2024-01-01 14:00:00,7.6065,55.490501,-0.7435,1027.374756,97.0,0.0,5.634891,26.564985,16.199999,0.326,368.0,142.0,226.0,274.069336,368.0,732.893982,0.0
2024-01-01 15:00:00,7.6565,54.102844,-1.0435,1027.074951,90.0,0.0,4.510787,28.610369,14.04,0.326,259.0,90.0,169.0,217.604095,259.0,585.045044,0.0
2024-01-01 16:00:00,7.3565,54.021786,-1.3435,1026.974365,92.0,0.0,3.319036,49.398785,11.52,0.326,156.0,50.0,106.0,187.208206,156.000015,377.797882,0.0
2024-01-01 17:00:00,5.9565,68.293121,0.5565,1026.771606,27.0,0.0,7.10031,30.465475,8.28,0.326,45.0,14.0,31.0,109.284523,44.999992,125.266792,0.0
2024-01-01 18:00:00,4.3565,74.963692,0.3065,1026.7677,8.0,0.0,8.209263,37.875053,11.159999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,3.2065,82.163322,0.4565,1026.765137,9.0,0.0,5.6921,108.435043,10.440001,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,2.5065,83.877159,0.0565,1026.863403,9.0,0.0,7.895416,155.772263,10.08,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,3.0565,89.554344,1.5065,1026.864746,0.0,0.0,6.849467,86.987282,9.72,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,2.4565,90.802658,1.1065,1027.063232,0.0,0.0,6.87779,96.008919,8.64,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,1.9065,92.41433,0.8065,1026.562378,0.0,0.0,7.28055,98.530685,8.64,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,1.5565,92.727707,0.5065,1026.361572,0.0,0.0,5.588703,104.931473,8.64,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,2.5565,90.159828,1.1065,1026.164307,0.0,0.0,3.319036,102.528801,6.48,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,1.0065,94.733002,0.2565,1025.560669,0.0,0.0,5.506941,78.690102,6.12,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,0.6065,95.752655,0.0065,1024.860229,0.0,0.0,6.12,90.0,7.559999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,1.0065,94.733002,0.2565,1024.561279,4.0,0.0,5.483356,66.801384,7.2,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,0.5565,95.40419,-0.0935,1024.360474,49.0,0.0,6.792466,57.994659,7.92,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,0.7565,95.41156,0.1065,1024.561035,1.0,0.0,9.387651,57.528828,11.159999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,0.5065,95.749229,-0.0935,1024.6604,24.0,0.0,8.373386,64.536697,11.52,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 08:00:00,3.5065,90.87735,2.1565,1024.867065,57.0,0.0,6.763786,64.79892,10.08,0.326,62.0,28.0,34.0,205.119492,61.999992,149.722275,0.0
2024-01-02 09:00:00,6.0065,82.527054,3.2565,1024.672974,95.0,0.0,6.830519,71.564964,12.599999,0.326,212.0,119.0,93.0,421.745605,212.0,399.134766,0.0
2024-01-02 10:00:00,7.7565,69.406937,2.5065,1024.376831,9.0,0.0,8.12197,77.19574,16.919998,0.326,370.0,253.0,117.0,594.610474,369.999969,601.882385,0.0
2024-01-02 11:00:00,8.9065,66.283325,2.9565,1023.979614,37.0,0.0,5.447788,97.594551,17.280001,0.326,491.0,364.0,127.0,691.927612,490.999969,744.157471,0.0
2024-01-02 12:00:00,10.4065,61.223068,3.2565,1022.184021,83.0,0.0,6.696387,126.253929,17.280001,0.326,545.0,405.0,140.0,701.853455,545.0,816.268555,0.0
2024-01-02 13:00:00,11.2565,57.048183,3.0565,1020.986694,100.0,0.0,4.39436,145.007904,16.559999,0.326,534.0,380.0,154.0,660.929382,534.0,813.304993,0.0
2024-01-02 14:00:00,11.6565,56.748783,3.3565,1020.187988,100.0,0.0,3.096837,125.537766,13.679999,0.326,462.0,308.0,154.0,592.397522,462.0,735.46637,0.0
2024-01-02 15:00:00,10.9565,59.441029,3.3565,1020.286438,100.0,0.0,8.534353,62.354122,15.119999,0.326,293.0,115.0,178.0,276.634827,293.0,588.053406,0.0
2024-01-02 16:00:00,9.106501,69.926239,3.9065,1020.682007,100.0,0.0,14.4,53.13002,23.039999,0.326,158.0,47.0,111.0,174.453796,158.0,381.104065,0.0
2024-01-02 17:00:00,7.6565,76.336983,3.7565,1021.378418,100.0,0.0,9.585739,55.713078,23.039999,0.326,34.0,2.0,32.0,15.46347,34.0,128.71199,0.0
2024-01-02 18:00:00,7.2065,78.718903,3.7565,1021.877136,100.0,0.0,12.783802,57.652576,18.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 19:00:00,6.3065,77.475388,2.6565,1022.374878,100.0,0.0,15.124284,38.233871,24.84,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 20:00:00,6.2565,77.192863,2.5565,1022.874573,100.0,0.0,9.931042,43.531269,22.68,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 21:00:00,6.2565,75.56369,2.2565,1022.874573,100.0,0.0,11.090103,35.753979,16.559999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 22:00:00,5.7065,80.467194,2.6065,1023.073242,100.0,0.0,10.739833,13.570457,16.919998,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-02 23:00:00,5.2565,83.609344,2.7065,1023.471985,100.0,0.0,10.105681,355.914459,16.919998,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-03 00:00:00,4.9565,85.070267,2.6565,1023.371338,100.0,0.0,8.473393,347.735229,15.119999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-01-03 01:00:00,4.5065,85.019997,2.2065,1023.470032,100.0,0.0,10.703569,340.3461,15.84,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.7
2024-01-03 02:00:00,3.7065,90.568726,2.3065,1023.668396,100.0,0.0,12.783802,327.652588,19.799999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2024-01-03 03:00:00,3.4065,91.520294,2.1565,1023.7677,100.0,0.0,13.551501,320.389343,21.24,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-03 04:00:00,3.2065,92.162193,2.0565,1023.667053,100.0,0.0,12.738099,312.709381,21.24,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-03 05:00:00,3.1065,92.815819,2.0565,1023.566772,100.0,0.0,12.387348,305.53775,19.799999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 06:00:00,3.1565,93.482323,2.2065,1024.066772,100.0,0.0,13.397612,300.699646,20.16,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 07:00:00,3.4065,90.870277,2.0565,1024.567139,100.0,0.0,15.484185,305.53775,23.759998,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 08:00:00,3.4565,86.438606,1.4065,1025.266846,100.0,0.0,19.107151,312.709381,29.519999,0.326,25.0,0.0,25.0,0.0,25.0,148.924316,0.0
2024-01-03 09:00:00,3.8565,81.074089,0.9065,1026.466919,100.0,0.0,20.150354,311.378418,31.319998,0.326,108.0,12.0,96.0,42.563103,108.0,398.822601,0.0
2024-01-03 10:00:00,4.1565,78.531822,0.7565,1026.767456,92.0,0.0,20.65848,311.467621,32.760002,0.326,168.0,17.0,151.0,39.937084,168.0,602.149902,0.0
2024-01-03 11:00:00,5.4065,71.200638,0.6065,1026.770264,43.0,0.0,21.650938,312.978638,35.639999,0.326,318.0,81.0,237.0,153.789734,318.0,745.057861,0.0
2024-01-03 12:00:00,6.7065,65.088982,0.6065,1025.973633,18.0,0.0,18.35647,311.820068,35.639999,0.326,481.0,263.0,218.0,454.918304,481.0,817.814636,0.0
2024-01-03 13:00:00,7.6565,62.326126,0.9065,1025.276123,5.0,0.0,17.566378,314.169769,31.68,0.326,549.0,401.0,148.0,695.621643,549.0,815.462646,0.0
2024-01-03 14:00:00,8.0565,61.310543,1.0565,1024.977173,13.0,0.0,16.039202,315.909271,30.599998,0.326,489.0,358.0,131.0,686.064026,489.000061,738.161499,0.0
2024-01-03 15:00:00,8.0565,61.752728,1.1565,1025.077148,3.0,0.0,15.349684,320.710602,28.08,0.326,370.0,258.0,112.0,617.357544,370.000031,591.17511,0.0
2024-01-03 16:00:00,7.4065,64.548302,1.1565,1025.775391,1.0,0.0,14.20062,329.534515,25.559999,0.326,211.0,130.0,81.0,478.263733,211.000015,384.511536,0.0
2024-01-03 17:00:00,5.4065,76.779907,1.6565,1026.370483,1.0,0.0,9.693295,344.931458,22.319998,0.326,54.0,24.0,30.0,183.761017,54.000011,132.247437,0.0
2024-01-03 18:00:00,3.9565,83.152069,1.3565,1026.667236,1.0,0.0,9.957108,347.471191,14.04,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 19:00:00,3.1565,86.097786,1.0565,1026.765137,0.0,0.0,9.565437,340.201019,14.04,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 20:00:00,2.4065,88.539658,0.7065,1027.062866,0.0,0.0,8.891343,328.24057,12.959999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 21:00:00,1.5565,95.78492,0.9565,1027.560791,0.0,0.0,6.763786,334.79892,10.08,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 22:00:00,0.9065,97.157234,0.5065,1027.259644,0.0,0.0,6.28713,336.370605,8.28,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03 23:00:00,0.8065,97.506592,0.4565,1027.059448,0.0,0.0,4.39436,325.007904,7.559999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 00:00:00,1.0565,100.0,1.0565,1026.6604,97.0,0.0,2.305125,321.340179,5.4,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 01:00:00,0.5565,100.0,0.5565,1026.159424,100.0,0.0,1.938659,248.198532,2.88,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 02:00:00,-0.7435,100.0,-0.7435,1025.65686,98.0,0.0,4.198285,239.036301,4.68,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 03:00:00,-1.5435,100.0,-1.5435,1025.155273,100.0,0.0,3.893995,236.309906,5.04,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 04:00:00,-1.9435,100.0,-1.9435,1025.154297,100.0,0.0,4.39436,214.992096,7.559999,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 05:00:00,-2.0935,100.0,-2.0935,1025.253906,100.0,0.0,3.877318,201.801468,9.72,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 06:00:00,-2.5935,99.630142,-2.6435,1025.352539,100.0,0.0,2.545584,171.86998,9.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 07:00:00,-3.0935,99.628609,-3.1435,1025.45105,100.0,0.0,2.27684,161.564957,7.92,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04 08:00:00,-2.1935,98.897743,-2.3435,1025.753296,100.0,0.0,3.075841,159.443878,9.36,0.326,42.0,4.0,38.0,29.385754,42.0,148.251266,0.0
